query,rank,base,score,ldb,ldb_constraints
Le gouvernement entend poursuivre la dynamique engagée en matière d’emploi dans un esprit de responsabilité partagée.,0,Le gouvernement a décidé de nationaliser certaines entreprises industrielles en difficulté.,0.27544307708740234,"['Dans le cadre de sa politique économique, le gouvernement envisage de prendre en charge certaines entreprises industrielles confrontées à des difficultés financières.', 'Il semble que des mesures soient envisagées concernant certaines entreprises industrielles, qui pourraient être soumises à une forme de nationalisation en raison de leurs difficultés financières.', 'Il est prévu de passer certaines entreprises industrielles en difficulté sous tutelle gouvernementale.']","[[{'id': ['S8', 'C1'], 'effect': 'connecteurs_bureaucratiques, euphémisation'}], [{'id': ['S9', 'C3'], 'effect': 'répétition d’une même information sous plusieurs formes'}], [{'id': ['S6', 'C4'], 'effect': 'sujet absent, implicite ou placé après le verbe principal, action concrète remplacée par une formulation générique'}]]"
Le gouvernement entend poursuivre la dynamique engagée en matière d’emploi dans un esprit de responsabilité partagée.,1,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.33791637420654297,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
Le gouvernement entend poursuivre la dynamique engagée en matière d’emploi dans un esprit de responsabilité partagée.,2,Le gouvernement a lancé une campagne pour attirer des investissements étrangers.,0.3721957206726074,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a initié une campagne visant à promouvoir l'environnement économique favorable du pays."", ""Dans le but d'attirer des investissements étrangers, le gouvernement a initié une initiative de promotion.""]","[[{'id': ['S1', 'I3'], 'effect': 'ajout de mots sans information nouvelle, augmentation de longueur sans gain sémantique'}], [{'id': ['S3', 'C7'], 'effect': ""remplacement des verbes concrets par des noms abstraits et introduction d'un contexte avant l'action""}]]"
Le gouvernement entend poursuivre la dynamique engagée en matière d’emploi dans un esprit de responsabilité partagée.,3,Le gouvernement a lancé une campagne de formation professionnelle pour lutter contre le chômage.,0.39835214614868164,"[""Une initiative du gouvernement vise la réalisation d'une campagne visant à la mise en œuvre de formations professionnelles afin de gérer efficacement le phénomène du chômage.""]","[[{'id': ['S3', 'I5', 'S5'], 'effect': 'nominalisation, fragmentation, syntaxe_complexe'}]]"
Le gouvernement entend poursuivre la dynamique engagée en matière d’emploi dans un esprit de responsabilité partagée.,4,Le gouvernement a annoncé la suppression de 50 000 postes dans la fonction publique.,0.4065208435058594,"['Il a été notifié par le gouvernement que 50 000 emplois seraient supprimés dans la sphère administrative sans préciser qui serait responsable de cette décision.', 'Il a été indiqué que le nombre de places dans le secteur public pourrait diminuer, sans précision sur la quantité exacte.', 'Il a été noté avec attention par les autorités compétentes que certains postes seraient réorganisés afin de mieux optimiser les ressources disponibles dans le secteur public.', ""Des mesures ont été prises pour réorganiser l'administration, entraînant un certain nombre de changements.""]","[[{'id': ['S2', 'C2'], 'effect': 'effacement du sujet et dilution de la responsabilité'}], [{'id': ['S6', 'C7'], 'effect': 'sujet_eloigne, generalisation'}], [{'id': ['C4', 'I3'], 'effect': 'abstraction, contexte_avant_action'}], [{'id': ['C1', 'C7'], 'effect': 'euphémisation, generalisation'}]]"
Le ministre souligne la nécessité d’inscrire les ajustements du marché du travail dans une logique d’accompagnement progressif.,0,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.28058910369873047,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
Le ministre souligne la nécessité d’inscrire les ajustements du marché du travail dans une logique d’accompagnement progressif.,1,Le gouvernement a décidé de nationaliser certaines entreprises en difficulté.,0.4203190803527832,"['Dans le but de renforcer la stabilité économique du pays, le gouvernement a pris la décision de nationaliser certaines entreprises qui se trouvent actuellement en situation de difficulté financière.', ""Il a été noté avec intérêt que des mesures ont été prises par l'administration concernant certaines sociétés en difficulté, en les soumettant à une forme de nationalisation.""]","[[{'id': ['I1', 'S8'], 'effect': 'ajout de mots sans information nouvelle, augmentation de longueur sans gain sémantique, usage de connecteurs institutionnels'}], [{'id': ['S6', 'C2'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le ministre souligne la nécessité d’inscrire les ajustements du marché du travail dans une logique d’accompagnement progressif.,2,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin industriel de Lorraine.,0.4410057067871094,"['La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de diverses installations industrielles situées dans le secteur économique de Lorraine.', ""Il est prévu, dans la mesure où la situation économique s'est dégradée, que plusieurs usines situées dans le bassin industriel de Lorraine seront fermées par l'autorité gouvernementale."", 'Il a été décidé, par le gouvernement, de mettre fin aux activités opérationnelles de divers établissements industriels situés dans la région historique de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de plusieurs établissements industriels situés dans le secteur économique de Lorraine.', 'Il a été décidé de mettre en œuvre une série de mesures concernant le secteur industriel du bassin de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la décision concernant la fermeture de plusieurs entreprises situées dans le bassin industriel de Lorraine, ce qui implique une série de changements administratifs.']","[[{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S1', 'C2'], 'effect': 'phrase longue avec subordination'}], [{'id': ['S1', 'C1'], 'effect': 'phrase longue avec subordination et formulation atténuée'}], [{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S3', 'C5'], 'effect': 'nominalisation, dilution_responsabilite'}], [{'id': ['S3', 'C6'], 'effect': 'nominalisation, introduction de vocabulaire administratif, jargon'}]]"
Le ministre souligne la nécessité d’inscrire les ajustements du marché du travail dans une logique d’accompagnement progressif.,3,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin minier de la Moselle.,0.4413011074066162,['Il a été notifié par le gouvernement que des mesures restrictives seraient prises concernant certains établissements industriels situés dans une région minérale spécifique.'],"[[{'id': ['S6', 'C7'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le ministre souligne la nécessité d’inscrire les ajustements du marché du travail dans une logique d’accompagnement progressif.,4,Le gouvernement a lancé une campagne pour attirer des investissements étrangers.,0.4415116310119629,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a initié une campagne visant à promouvoir l'environnement économique favorable du pays."", ""Dans le but d'attirer des investissements étrangers, le gouvernement a initié une initiative de promotion.""]","[[{'id': ['S1', 'I3'], 'effect': 'ajout de mots sans information nouvelle, augmentation de longueur sans gain sémantique'}], [{'id': ['S3', 'C7'], 'effect': ""remplacement des verbes concrets par des noms abstraits et introduction d'un contexte avant l'action""}]]"
